Student ID,Grades
S1,AABBDDBBFFAAAAAAFFFFCCABDDBCDDDDABAACDZZ
S2,CCBBFFABABFFCDBBDDABBBAAFFBCCDDDFFCCCCZZ
S3,AAABCCCCBBDDCCCCABCCCCABDDCDBCBCCCFFABZZ
S4,BCDDAABCCCAAAABBFFAAFFCDDDBBCCCDBCCDABZZ
S5,ABABDDABDDDDBBBCBBCCCCAABBAADDABCCABABZZ
S6,DDFFFFBBBBABBCAAAAABCDBBDDBBDDAABCFFCCZZ
S7,FFCDABABCCABDDBCABCCCCBBAADDFFBCABDDBCZZ
S8,CDBBCDCCCDAAABCDAABCABAADDFFDDCCBCBCBCZZ
S9,AABCFFFFAACDCDCDFFBCCCDDBBABDDBCABAACCZZ
S10,BCCCABABBCABDDCCFFDDBBCDBCFFBCAAFFAACDZZ
S11,AAAADDFFABBBCDBBCDDDDDAADDBCCDFFCDDDFFZZ
S12,ABFFBCBBCCCCAACDCDAAABFFCDAAFFABBCABCCZZ
S13,CDCCBBBCBBBBABCCABDDDDFFBBBCFFFFCDABCCZZ
S14,BCAACCBBDDABCCCDCCABAAFFCCCCCDBBFFBBFFZZ
S15,AACDFFCDABDDBBCCABCCBBDDABBBCDCDFFCDDDZZ
S16,DDAAFFBBCCCDFFCCABCDFFCDFFFFCDFFAADDCDZZ
S17,AAFFDDABCDBCCCAAAADDCDBCAAFFDDABABABCCZZ
S18,BCBCAACCAABBFFBBCDABCCFFABDDFFBCFFCDBCZZ
S19,FFCDBCDDDDCDAABBBBCDABBBDDCDCCABCCBCDDZZ
S20,CDDDCDABBCBCCCCDCCFFBBAABBDDBBCCCCDDABZZ
