Student ID,Grades
S1,AACCDDFFCDABBCCCDDCCABCCAAFFABCCCCAABB%
S2,AADDBBCCFFFFCDDDBBDDAACDFFABFFABAAFFBC%
S3,AABBBCBBABAACCCDABCCCDBCBBCDABCCDDABDD%
S4,AABCDDCDCCCDBCFFCDBCDDDDAABCCCDDAAAAAB%
S5,AABCAADDCCABBCCCAACDFFCCABBCABCDAAABBB%
S6,AABCABABCDCDCCFFDDBCABCCBCCDDDCCABCCAA%
S7,AACDCDCCDDCDBBDDDDAABBCCDDAADDDDBCFFFF%
S8,AABCBBAABCCDABAAABAABCCDCCDDFFBCBCBBCC%
S9,AAFFABAACDAAABDDAAABBCDDDDAAAACDBCBBCC%
S10,AAABCDABCCCDDDFFBBBCCCABDDBCABFFCDFFCD%
S11,AACDFFABAAAABBCCCCBCBCABBCCDFFCCFFDDFF%
S12,AAAAFFCDFFBCBCCCABCDFFFFABBBDDFFBCCCAA%
S13,AAFFAAABAACCFFFFBBDDCDCDBBABCDAAFFBCFF%
S14,AAAADDBBBCDDCCCDBCFFFFAAFFAACDBCCDCCBB%
S15,AAAAFFFFABABCDFFFFFFABBCCDBCCDBCCDCCCD%
S16,AADDBBABDDDDDDFFBCCDBCBBCDBBCCAADDBCFF%
S17,AABBFFBCBBAAFFAACCBCCCCDABABAAFFBCCDFF%
S18,AAFFABAAABDDFFBBAAAAAACCAABCFFBCBBFFBB%
S19,AABBBCBBCCCDABCCBCCCAACCDDBCFFBBCDBBAA%
S20,AACCFFFFCDCDAAFFFFCDCDABCCDDCCABBCCCCC%
